TS, DPE, VALUE
29-05-2022 06:02:09.10000000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:02:09.10200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:02:09.10200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:09.10200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:02:12.20800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:15.20900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:02:15.21100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:15.21100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:02:18.32500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:21.42000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:24.53000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:27.64300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:30.75400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:33.86900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:36.96300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:40.06900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:43.18400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:46.28600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:49.39200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:52.49700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:55.60100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:02:58.70400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:01.81500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:04.92800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:08.04200000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:03:08.05300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:08.05300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:03:11.15800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:14.28900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:17.40300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:20.50900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:23.61300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:26.73200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:29.82100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:32.92800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:36.06100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:39.13800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:42.25400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:45.35000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:48.45200000,PLDAQTELL40:lumi_counters.value_timestamp,6.22184406E+008
29-05-2022 06:03:48.46200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:51.55800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:54.66800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:03:57.77000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:00.87600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:03.98300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:07.08600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:10.20100000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:04:10.20100000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:04:10.21000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:04:10.21100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:10.21100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:04:13.32900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:16.41000000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:04:16.41200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:16.41200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:04:19.51600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:22.62100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:25.72700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:28.82900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:31.93500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:35.03800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:38.16500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:41.28500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:44.39000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:47.49500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:50.62200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:53.72100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:04:56.83800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:00.01800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:03.10400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:06.21600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:09.32100000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:05:09.32800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:09.32800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:05:12.43000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:15.53100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:18.63700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:21.74000000,PLDAQTELL40:lumi_counters.value_timestamp,-1.525125975E+009
29-05-2022 06:05:21.74200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:24.84500000,PLDAQTELL40:lumi_counters.value_timestamp,6.2212611E+008
29-05-2022 06:05:24.84700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:27.95300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:31.06100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:34.16000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:37.27000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:40.36900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:43.52300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:46.63900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:49.74100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:52.84700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:55.94700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:05:59.05100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:02.20900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:05.26100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:08.36700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:11.46900000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:06:11.46900000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:06:11.47200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:06:11.47200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:06:11.47200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:14.59000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:17.69600000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:06:17.69800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:17.69800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:06:20.80200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:23.90400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:27.00900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:30.12800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:33.24300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:36.33700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:39.44100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:42.55300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:45.65600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:48.77300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:51.87300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:54.97800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:06:58.08200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:01.18800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:04.30400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:07.42200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:10.50900000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:07:10.51100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:10.51100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:07:13.61700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:16.72800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:19.82400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:22.94200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:26.07100000,PLDAQTELL40:lumi_counters.value_timestamp,-1.489613483E+009
29-05-2022 06:07:26.09600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:29.15700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:32.25900000,PLDAQTELL40:lumi_counters.value_timestamp,6.23985037E+008
29-05-2022 06:07:32.26100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:35.36600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:38.47100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:41.57500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:44.69200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:47.80800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:50.90800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:54.01400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:07:57.12000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:00.24000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:03.33400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:06.43900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:09.54400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:12.64700000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:08:12.64700000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:08:12.65000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:08:12.65000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:08:12.65000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:15.77700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:18.88900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:08:18.89100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:08:18.89100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:22.00200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:25.10800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:28.11400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:31.22100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:34.33300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:37.45600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:40.55500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:43.65700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:46.76200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:49.86900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:52.97200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:56.07500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:08:59.17700000,PLDAQTELL40:lumi_counters.value_timestamp,1.899064649E+009
29-05-2022 06:08:59.17900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:02.28200000,PLDAQTELL40:lumi_counters.value_timestamp,6.22079006E+008
29-05-2022 06:09:02.29100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:05.38800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:08.49400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:11.59600000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:09:11.59900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:09:11.59900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:14.70300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:17.80700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:20.91600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:24.02400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:27.12400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:30.23000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:33.34600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:36.44000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:39.55500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:42.64800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:45.75300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:48.85500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:51.97000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:55.06000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:09:58.17300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:01.27800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:04.40000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:07.52100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:10.61200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:13.70800000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:10:13.70800000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:10:13.71000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:13.71000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:10:13.71000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:10:16.83000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:19.92300000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:10:19.92500000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:10:19.92500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:23.03000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:26.14900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:29.23800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:32.35100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:35.45000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:38.55400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:41.65800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:44.80200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:47.87800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:50.98500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:54.12000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:10:57.23100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:00.33600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:03.43800000,PLDAQTELL40:lumi_counters.value_timestamp,6.22490865E+008
29-05-2022 06:11:03.45200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:06.54600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:09.65000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:12.75300000,PLDAQTELL40:lumi_counters.value_coinc_bb,0
29-05-2022 06:11:12.75500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:12.75500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,0
29-05-2022 06:11:15.85800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:18.97300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:22.07900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:25.18300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:28.28600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:31.39600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:34.50000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:37.61400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:40.74300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:43.82900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:46.93800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:50.04800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:53.15300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:56.25800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:11:59.36100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:02.46700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:05.56900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:08.67500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:11.78000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:14.88100000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 06:12:14.88100000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 06:12:14.88300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 06:12:14.88300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:14.88300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 06:12:17.98600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:21.08800000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 06:12:21.09000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:21.09000000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 06:12:24.20900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:27.32500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:30.44000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:33.55500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:36.65400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:39.76700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:42.87600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:45.98600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:49.08500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:52.20000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:55.29800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:12:58.40100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 06:13:01.52300000,PLDAQTELL40:lumi_counters.mu_inst,0
