,time,counter,bxid,bin,events
87,1653812358.728220,2,2129,0,111111
88,1653812358.728220,2,2130,0,111111
89,1653812358.728220,2,2131,0,111111
90,1653812358.728220,2,2132,0,111111
91,1653812358.728220,2,2133,0,111111
92,1653812358.728220,2,2134,0,111111
93,1653812358.728220,2,2135,0,111111
94,1653812358.728220,2,2136,0,111111
95,1653812358.728220,2,2137,0,111111
96,1653812358.728220,2,2138,0,111111
97,1653812358.728220,2,2139,0,111111
98,1653812358.728220,2,2140,0,111111
99,1653812358.728220,2,2141,0,111111
100,1653812358.728220,3,885,0,111111
101,1653812358.728220,3,886,0,111111
102,1653812358.728220,3,887,0,111111
103,1653812358.728220,3,888,0,111111
104,1653812358.728220,3,889,0,111111
105,1653812358.728220,3,890,0,111111
106,1653812358.728220,3,891,0,111111
107,1653812358.728220,3,892,0,111111
108,1653812358.728220,3,893,0,111111
109,1653812358.728220,3,894,0,111111
110,1653812358.728220,3,895,0,111110
111,1653812358.728220,3,895,1,1
112,1653812358.728220,3,896,0,111111
113,1653812358.728220,3,897,0,111111
114,1653812358.728220,3,898,0,111111
115,1653812358.728220,3,899,0,111111
116,1653812358.728220,3,900,0,111111
117,1653812358.728220,3,901,0,111111
118,1653812358.728220,3,902,0,111111
119,1653812358.728220,3,903,0,111111
120,1653812358.728220,3,904,0,111111
121,1653812358.728220,3,905,0,111111
122,1653812358.728220,3,2121,0,111111
123,1653812358.728220,3,2122,0,111111
124,1653812358.728220,3,2123,0,111111
125,1653812358.728220,3,2124,0,111111
126,1653812358.728220,3,2125,0,111111
127,1653812358.728220,3,2126,0,111111
128,1653812358.728220,3,2127,0,111111
129,1653812358.728220,3,2128,0,111111
130,1653812358.728220,3,2129,0,111111
131,1653812358.728220,3,2130,0,111111
132,1653812358.728220,3,2131,0,111110
133,1653812358.728220,3,2131,1,1
134,1653812358.728220,3,2132,0,111111
135,1653812358.728220,3,2133,0,111111
136,1653812358.728220,3,2134,0,111111
137,1653812358.728220,3,2135,0,111111
138,1653812358.728220,3,2136,0,111111
139,1653812358.728220,3,2137,0,111111
140,1653812358.728220,3,2138,0,111111
141,1653812358.728220,3,2139,0,111111
142,1653812358.728220,3,2140,0,111111
143,1653812358.728220,3,2141,0,111111
144,1653812358.728220,4,885,0,111111
145,1653812358.728220,4,886,0,111111
146,1653812358.728220,4,887,0,111111
147,1653812358.728220,4,888,0,111111
148,1653812358.728220,4,889,0,111111
149,1653812358.728220,4,890,0,111111
150,1653812358.728220,4,891,0,111111
151,1653812358.728220,4,892,0,111111
152,1653812358.728220,4,893,0,111111
153,1653812358.728220,4,894,0,111111
154,1653812358.728220,4,895,0,111111
155,1653812358.728220,4,896,0,111111
156,1653812358.728220,4,897,0,111111
157,1653812358.728220,4,898,0,111111
158,1653812358.728220,4,899,0,111111
159,1653812358.728220,4,900,0,111111
160,1653812358.728220,4,901,0,111111
161,1653812358.728220,4,902,0,111111
162,1653812358.728220,4,903,0,111111
163,1653812358.728220,4,904,0,111111
164,1653812358.728220,4,905,0,111111
165,1653812358.728220,4,2121,0,111111
166,1653812358.728220,4,2122,0,111111
167,1653812358.728220,4,2123,0,111111
168,1653812358.728220,4,2124,0,111111
169,1653812358.728220,4,2125,0,111111
170,1653812358.728220,4,2126,0,111111
171,1653812358.728220,4,2127,0,111111
172,1653812358.728220,4,2128,0,111111
173,1653812358.728220,4,2129,0,111111
174,1653812358.728220,4,2130,0,111111
175,1653812358.728220,4,2131,0,111111
176,1653812358.728220,4,2132,0,111111
177,1653812358.728220,4,2133,0,111111
178,1653812358.728220,4,2134,0,111111
179,1653812358.728220,4,2135,0,111111
180,1653812358.728220,4,2136,0,111111
181,1653812358.728220,4,2137,0,111111
182,1653812358.728220,4,2138,0,111111
183,1653812358.728220,4,2139,0,111111
184,1653812358.728220,4,2140,0,111111
185,1653812358.728220,4,2141,0,111111
186,1653812358.728220,6,885,0,111111
187,1653812358.728220,6,886,0,111111
188,1653812358.728220,6,887,0,111111
189,1653812358.728220,6,888,0,111111
190,1653812358.728220,6,889,0,111111
191,1653812358.728220,6,890,0,111111
192,1653812358.728220,6,891,0,111111
193,1653812358.728220,6,892,0,111111
194,1653812358.728220,6,893,0,111111
195,1653812358.728220,6,894,0,111111
196,1653812358.728220,6,895,0,111099
197,1653812358.728220,6,895,1,12
198,1653812358.728220,6,896,0,111111
199,1653812358.728220,6,897,0,111111
200,1653812358.728220,6,898,0,111107
201,1653812358.728220,6,898,1,4
202,1653812358.728220,6,899,0,111111
203,1653812358.728220,6,900,0,111107
204,1653812358.728220,6,900,1,4
205,1653812358.728220,6,901,0,111111
206,1653812358.728220,6,902,0,111111
207,1653812358.728220,6,903,0,111110
208,1653812358.728220,6,903,1,1
209,1653812358.728220,6,904,0,111111
210,1653812358.728220,6,905,0,111111
211,1653812358.728220,6,2121,0,111111
212,1653812358.728220,6,2122,0,111111
213,1653812358.728220,6,2123,0,111111
214,1653812358.728220,6,2124,0,111111
215,1653812358.728220,6,2125,0,111111
216,1653812358.728220,6,2126,0,111111
217,1653812358.728220,6,2127,0,111111
218,1653812358.728220,6,2128,0,111111
219,1653812358.728220,6,2129,0,111111
220,1653812358.728220,6,2130,0,111111
221,1653812358.728220,6,2131,0,111096
222,1653812358.728220,6,2131,1,15
223,1653812358.728220,6,2132,0,111111
224,1653812358.728220,6,2133,0,111111
225,1653812358.728220,6,2134,0,111107
226,1653812358.728220,6,2134,1,4
227,1653812358.728220,6,2135,0,111111
228,1653812358.728220,6,2136,0,111106
229,1653812358.728220,6,2136,1,5
230,1653812358.728220,6,2137,0,111111
231,1653812358.728220,6,2138,0,111111
232,1653812358.728220,6,2139,0,111111
233,1653812358.728220,6,2140,0,111111
234,1653812358.728220,6,2141,0,111111
235,1653812358.728220,7,885,0,111111
236,1653812358.728220,7,886,0,111111
237,1653812358.728220,7,887,0,111111
238,1653812358.728220,7,888,0,111111
239,1653812358.728220,7,889,0,111111
240,1653812358.728220,7,890,0,111111
241,1653812358.728220,7,891,0,111111
242,1653812358.728220,7,892,0,111111
243,1653812358.728220,7,893,0,111111
244,1653812358.728220,7,894,0,111111
245,1653812358.728220,7,895,0,111111
246,1653812358.728220,7,896,0,111111
247,1653812358.728220,7,897,0,111111
248,1653812358.728220,7,898,0,111111
249,1653812358.728220,7,899,0,111111
250,1653812358.728220,7,900,0,111111
251,1653812358.728220,7,901,0,111111
252,1653812358.728220,7,902,0,111111
253,1653812358.728220,7,903,0,111111
254,1653812358.728220,7,904,0,111111
255,1653812358.728220,7,905,0,111111
256,1653812358.728220,7,2121,0,111111
257,1653812358.728220,7,2122,0,111111
258,1653812358.728220,7,2123,0,111111
259,1653812358.728220,7,2124,0,111111
260,1653812358.728220,7,2125,0,111111
261,1653812358.728220,7,2126,0,111111
262,1653812358.728220,7,2127,0,111111
263,1653812358.728220,7,2128,0,111111
264,1653812358.728220,7,2129,0,111111
265,1653812358.728220,7,2130,0,111111
266,1653812358.728220,7,2131,0,111110
267,1653812358.728220,7,2131,1,1
268,1653812358.728220,7,2132,0,111111
269,1653812358.728220,7,2133,0,111111
270,1653812358.728220,7,2134,0,111111
271,1653812358.728220,7,2135,0,111111
272,1653812358.728220,7,2136,0,111111
273,1653812358.728220,7,2137,0,111111
274,1653812358.728220,7,2138,0,111111
275,1653812358.728220,7,2139,0,111111
276,1653812358.728220,7,2140,0,111111
277,1653812358.728220,7,2141,0,111111
278,1653812358.728220,8,885,0,111111
279,1653812358.728220,8,886,0,111111
280,1653812358.728220,8,887,0,111111
281,1653812358.728220,8,888,0,111111
282,1653812358.728220,8,889,0,111111
283,1653812358.728220,8,890,0,111111
284,1653812358.728220,8,891,0,111111
285,1653812358.728220,8,892,0,111111
286,1653812358.728220,8,893,0,111111
287,1653812358.728220,8,894,0,111111
288,1653812358.728220,8,895,0,111111
289,1653812358.728220,8,896,0,111111
290,1653812358.728220,8,897,0,111111
291,1653812358.728220,8,898,0,111111
292,1653812358.728220,8,899,0,111111
293,1653812358.728220,8,900,0,111111
294,1653812358.728220,8,901,0,111111
295,1653812358.728220,8,902,0,111111
296,1653812358.728220,8,903,0,111111
297,1653812358.728220,8,904,0,111111
298,1653812358.728220,8,905,0,111111
299,1653812358.728220,8,2121,0,111111
300,1653812358.728220,8,2122,0,111111
301,1653812358.728220,8,2123,0,111111
302,1653812358.728220,8,2124,0,111111
303,1653812358.728220,8,2125,0,111111
304,1653812358.728220,8,2126,0,111111
305,1653812358.728220,8,2127,0,111111
306,1653812358.728220,8,2128,0,111111
307,1653812358.728220,8,2129,0,111111
308,1653812358.728220,8,2130,0,111111
309,1653812358.728220,8,2131,0,111111
310,1653812358.728220,8,2132,0,111111
311,1653812358.728220,8,2133,0,111111
312,1653812358.728220,8,2134,0,111111
313,1653812358.728220,8,2135,0,111111
314,1653812358.728220,8,2136,0,111111
315,1653812358.728220,8,2137,0,111111
316,1653812358.728220,8,2138,0,111111
317,1653812358.728220,8,2139,0,111111
318,1653812358.728220,8,2140,0,111111
319,1653812358.728220,8,2141,0,111111
320,1653812358.728220,9,885,0,111111
321,1653812358.728220,9,886,0,111111
322,1653812358.728220,9,887,0,111111
323,1653812358.728220,9,888,0,111111
324,1653812358.728220,9,889,0,111111
325,1653812358.728220,9,890,0,111111
326,1653812358.728220,9,891,0,111111
327,1653812358.728220,9,892,0,111111
328,1653812358.728220,9,893,0,111111
329,1653812358.728220,9,894,0,111111
330,1653812358.728220,9,895,0,111111
331,1653812358.728220,9,896,0,111111
332,1653812358.728220,9,897,0,111111
333,1653812358.728220,9,898,0,111111
334,1653812358.728220,9,899,0,111111
335,1653812358.728220,9,900,0,111111
336,1653812358.728220,9,901,0,111111
337,1653812358.728220,9,902,0,111111
338,1653812358.728220,9,903,0,111111
339,1653812358.728220,9,904,0,111111
340,1653812358.728220,9,905,0,111111
341,1653812358.728220,9,2121,0,111111
342,1653812358.728220,9,2122,0,111111
343,1653812358.728220,9,2123,0,111111
344,1653812358.728220,9,2124,0,111111
345,1653812358.728220,9,2125,0,111111
346,1653812358.728220,9,2126,0,111111
347,1653812358.728220,9,2127,0,111111
348,1653812358.728220,9,2128,0,111111
349,1653812358.728220,9,2129,0,111111
350,1653812358.728220,9,2130,0,111111
351,1653812358.728220,9,2131,0,111111
352,1653812358.728220,9,2132,0,111111
353,1653812358.728220,9,2133,0,111111
354,1653812358.728220,9,2134,0,111111
355,1653812358.728220,9,2135,0,111111
356,1653812358.728220,9,2136,0,111111
357,1653812358.728220,9,2137,0,111111
358,1653812358.728220,9,2138,0,111111
359,1653812358.728220,9,2139,0,111111
360,1653812358.728220,9,2140,0,111111
361,1653812358.728220,9,2141,0,111111
362,1653812358.728220,10,885,0,111111
363,1653812358.728220,10,886,0,111111
364,1653812358.728220,10,887,0,111111
365,1653812358.728220,10,888,0,111111
366,1653812358.728220,10,889,0,111111
367,1653812358.728220,10,890,0,111111
368,1653812358.728220,10,891,0,111111
369,1653812358.728220,10,892,0,111111
370,1653812358.728220,10,893,0,111111
371,1653812358.728220,10,894,0,111111
372,1653812358.728220,10,895,0,111111
373,1653812358.728220,10,896,0,111111
374,1653812358.728220,10,897,0,111111
375,1653812358.728220,10,898,0,111111
376,1653812358.728220,10,899,0,111111
377,1653812358.728220,10,900,0,111111
378,1653812358.728220,10,901,0,111111
379,1653812358.728220,10,902,0,111111
380,1653812358.728220,10,903,0,111111
381,1653812358.728220,10,904,0,111111
382,1653812358.728220,10,905,0,111111
383,1653812358.728220,10,2121,0,111111
384,1653812358.728220,10,2122,0,111111
385,1653812358.728220,10,2123,0,111111
386,1653812358.728220,10,2124,0,111111
387,1653812358.728220,10,2125,0,111111
388,1653812358.728220,10,2126,0,111111
389,1653812358.728220,10,2127,0,111111
390,1653812358.728220,10,2128,0,111111
391,1653812358.728220,10,2129,0,111111
392,1653812358.728220,10,2130,0,111111
393,1653812358.728220,10,2131,0,111111
394,1653812358.728220,10,2132,0,111111
395,1653812358.728220,10,2133,0,111111
396,1653812358.728220,10,2134,0,111111
397,1653812358.728220,10,2135,0,111111
398,1653812358.728220,10,2136,0,111111
399,1653812358.728220,10,2137,0,111111
400,1653812358.728220,10,2138,0,111111
401,1653812358.728220,10,2139,0,111111
402,1653812358.728220,10,2140,0,111111
403,1653812358.728220,10,2141,0,111111
404,1653812358.728220,12,885,0,111111
405,1653812358.728220,12,886,0,111111
406,1653812358.728220,12,887,0,111111
407,1653812358.728220,12,888,0,111111
408,1653812358.728220,12,889,0,111111
409,1653812358.728220,12,890,0,111111
410,1653812358.728220,12,891,0,111111
411,1653812358.728220,12,892,0,111111
412,1653812358.728220,12,893,0,111111
413,1653812358.728220,12,894,0,111111
414,1653812358.728220,12,895,0,111111
415,1653812358.728220,12,896,0,111111
416,1653812358.728220,12,897,0,111111
417,1653812358.728220,12,898,0,111111
418,1653812358.728220,12,899,0,111111
419,1653812358.728220,12,900,0,111111
420,1653812358.728220,12,901,0,111111
421,1653812358.728220,12,902,0,111111
422,1653812358.728220,12,903,0,111111
423,1653812358.728220,12,904,0,111111
424,1653812358.728220,12,905,0,111111
425,1653812358.728220,12,2121,0,111111
426,1653812358.728220,12,2122,0,111111
427,1653812358.728220,12,2123,0,111111
428,1653812358.728220,12,2124,0,111111
429,1653812358.728220,12,2125,0,111111
430,1653812358.728220,12,2126,0,111111
431,1653812358.728220,12,2127,0,111111
432,1653812358.728220,12,2128,0,111111
433,1653812358.728220,12,2129,0,111111
434,1653812358.728220,12,2130,0,111111
435,1653812358.728220,12,2131,0,111111
436,1653812358.728220,12,2132,0,111111
437,1653812358.728220,12,2133,0,111111
438,1653812358.728220,12,2134,0,111111
439,1653812358.728220,12,2135,0,111111
440,1653812358.728220,12,2136,0,111111
441,1653812358.728220,12,2137,0,111111
442,1653812358.728220,12,2138,0,111111
443,1653812358.728220,12,2139,0,111111
444,1653812358.728220,12,2140,0,111111
445,1653812358.728220,12,2141,0,111111
446,1653812358.728220,13,885,0,111111
447,1653812358.728220,13,886,0,111111
448,1653812358.728220,13,887,0,111111
449,1653812358.728220,13,888,0,111111
450,1653812358.728220,13,889,0,111111
451,1653812358.728220,13,890,0,111111
452,1653812358.728220,13,891,0,111111
453,1653812358.728220,13,892,0,111111
454,1653812358.728220,13,893,0,111111
455,1653812358.728220,13,894,0,111111
456,1653812358.728220,13,895,0,111111
457,1653812358.728220,13,896,0,111111
458,1653812358.728220,13,897,0,111111
459,1653812358.728220,13,898,0,111111
460,1653812358.728220,13,899,0,111111
461,1653812358.728220,13,900,0,111111
462,1653812358.728220,13,901,0,111111
463,1653812358.728220,13,902,0,111111
464,1653812358.728220,13,903,0,111111
465,1653812358.728220,13,904,0,111111
466,1653812358.728220,13,905,0,111111
467,1653812358.728220,13,2121,0,111111
468,1653812358.728220,13,2122,0,111111
469,1653812358.728220,13,2123,0,111111
470,1653812358.728220,13,2124,0,111111
471,1653812358.728220,13,2125,0,111111
472,1653812358.728220,13,2126,0,111111
473,1653812358.728220,13,2127,0,111111
474,1653812358.728220,13,2128,0,111111
475,1653812358.728220,13,2129,0,111111
476,1653812358.728220,13,2130,0,111111
477,1653812358.728220,13,2131,0,111111
478,1653812358.728220,13,2132,0,111111
479,1653812358.728220,13,2133,0,111111
480,1653812358.728220,13,2134,0,111111
481,1653812358.728220,13,2135,0,111111
482,1653812358.728220,13,2136,0,111111
483,1653812358.728220,13,2137,0,111111
484,1653812358.728220,13,2138,0,111111
485,1653812358.728220,13,2139,0,111111
486,1653812358.728220,13,2140,0,111111
487,1653812358.728220,13,2141,0,111111
488,1653812358.728220,14,885,0,111111
489,1653812358.728220,14,886,0,111111
490,1653812358.728220,14,887,0,111111
491,1653812358.728220,14,888,0,111111
492,1653812358.728220,14,889,0,111111
493,1653812358.728220,14,890,0,111111
494,1653812358.728220,14,891,0,111111
495,1653812358.728220,14,892,0,111111
496,1653812358.728220,14,893,0,111111
497,1653812358.728220,14,894,0,111111
498,1653812358.728220,14,895,0,111111
499,1653812358.728220,14,896,0,111111
500,1653812358.728220,14,897,0,111111
501,1653812358.728220,14,898,0,111111
502,1653812358.728220,14,899,0,111111
503,1653812358.728220,14,900,0,111111
504,1653812358.728220,14,901,0,111111
505,1653812358.728220,14,902,0,111111
506,1653812358.728220,14,903,0,111111
507,1653812358.728220,14,904,0,111111
508,1653812358.728220,14,905,0,111111
509,1653812358.728220,14,2121,0,111111
510,1653812358.728220,14,2122,0,111111
511,1653812358.728220,14,2123,0,111111
512,1653812358.728220,14,2124,0,111111
513,1653812358.728220,14,2125,0,111111
514,1653812358.728220,14,2126,0,111111
515,1653812358.728220,14,2127,0,111111
516,1653812358.728220,14,2128,0,111111
517,1653812358.728220,14,2129,0,111111
518,1653812358.728220,14,2130,0,111111
519,1653812358.728220,14,2131,0,111111
520,1653812358.728220,14,2132,0,111111
521,1653812358.728220,14,2133,0,111111
522,1653812358.728220,14,2134,0,111111
523,1653812358.728220,14,2135,0,111111
524,1653812358.728220,14,2136,0,111111
525,1653812358.728220,14,2137,0,111111
526,1653812358.728220,14,2138,0,111111
527,1653812358.728220,14,2139,0,111111
528,1653812358.728220,14,2140,0,111111
529,1653812358.728220,14,2141,0,111111
530,1653812358.728220,15,885,0,111111
531,1653812358.728220,15,886,0,111111
532,1653812358.728220,15,887,0,111111
533,1653812358.728220,15,888,0,111111
534,1653812358.728220,15,889,0,111111
535,1653812358.728220,15,890,0,111111
536,1653812358.728220,15,891,0,111111
537,1653812358.728220,15,892,0,111111
538,1653812358.728220,15,893,0,111111
539,1653812358.728220,15,894,0,111111
540,1653812358.728220,15,895,0,111111
541,1653812358.728220,15,896,0,111111
542,1653812358.728220,15,897,0,111111
543,1653812358.728220,15,898,0,111111
544,1653812358.728220,15,899,0,111111
545,1653812358.728220,15,900,0,111111
546,1653812358.728220,15,901,0,111111
547,1653812358.728220,15,902,0,111111
548,1653812358.728220,15,903,0,111111
549,1653812358.728220,15,904,0,111111
550,1653812358.728220,15,905,0,111111
551,1653812358.728220,15,2121,0,111111
552,1653812358.728220,15,2122,0,111111
553,1653812358.728220,15,2123,0,111111
554,1653812358.728220,15,2124,0,111111
555,1653812358.728220,15,2125,0,111111
556,1653812358.728220,15,2126,0,111111
557,1653812358.728220,15,2127,0,111111
558,1653812358.728220,15,2128,0,111111
559,1653812358.728220,15,2129,0,111111
560,1653812358.728220,15,2130,0,111111
561,1653812358.728220,15,2131,0,111111
562,1653812358.728220,15,2132,0,111111
563,1653812358.728220,15,2133,0,111111
564,1653812358.728220,15,2134,0,111111
565,1653812358.728220,15,2135,0,111111
566,1653812358.728220,15,2136,0,111111
567,1653812358.728220,15,2137,0,111111
568,1653812358.728220,15,2138,0,111111
569,1653812358.728220,15,2139,0,111111
570,1653812358.728220,15,2140,0,111111
571,1653812358.728220,15,2141,0,111111
572,1653812358.728220,16,885,0,111111
573,1653812358.728220,16,886,0,111111
574,1653812358.728220,16,887,0,111111
575,1653812358.728220,16,888,0,111111
576,1653812358.728220,16,889,0,111111
577,1653812358.728220,16,890,0,111111
578,1653812358.728220,16,891,0,111111
579,1653812358.728220,16,892,0,111111
580,1653812358.728220,16,893,0,111111
581,1653812358.728220,16,894,0,111111
582,1653812358.728220,16,895,0,111111
583,1653812358.728220,16,896,0,111111
584,1653812358.728220,16,897,0,111111
585,1653812358.728220,16,898,0,111111
586,1653812358.728220,16,899,0,111111
587,1653812358.728220,16,900,0,111111
588,1653812358.728220,16,901,0,111111
589,1653812358.728220,16,902,0,111111
590,1653812358.728220,16,903,0,111111
591,1653812358.728220,16,904,0,111111
592,1653812358.728220,16,905,0,111111
593,1653812358.728220,16,2121,0,111111
594,1653812358.728220,16,2122,0,111111
595,1653812358.728220,16,2123,0,111111
596,1653812358.728220,16,2124,0,111111
597,1653812358.728220,16,2125,0,111111
598,1653812358.728220,16,2126,0,111111
599,1653812358.728220,16,2127,0,111111
600,1653812358.728220,16,2128,0,111111
601,1653812358.728220,16,2129,0,111111
602,1653812358.728220,16,2130,0,111111
603,1653812358.728220,16,2131,0,111111
604,1653812358.728220,16,2132,0,111111
605,1653812358.728220,16,2133,0,111111
606,1653812358.728220,16,2134,0,111111
607,1653812358.728220,16,2135,0,111111
608,1653812358.728220,16,2136,0,111111
609,1653812358.728220,16,2137,0,111111
610,1653812358.728220,16,2138,0,111111
611,1653812358.728220,16,2139,0,111111
612,1653812358.728220,16,2140,0,111111
613,1653812358.728220,16,2141,0,111111
614,1653812358.728220,18,885,0,111111
615,1653812358.728220,18,886,0,111111
616,1653812358.728220,18,887,0,111111
617,1653812358.728220,18,888,0,111111
618,1653812358.728220,18,889,0,111111
619,1653812358.728220,18,890,0,111111
620,1653812358.728220,18,891,0,111111
621,1653812358.728220,18,892,0,111111
622,1653812358.728220,18,893,0,111111
623,1653812358.728220,18,894,0,111111
624,1653812358.728220,18,895,0,111111
625,1653812358.728220,18,896,0,111111
626,1653812358.728220,18,897,0,111111
627,1653812358.728220,18,898,0,111111
628,1653812358.728220,18,899,0,111111
629,1653812358.728220,18,900,0,111111
630,1653812358.728220,18,901,0,111111
631,1653812358.728220,18,902,0,111111
632,1653812358.728220,18,903,0,111111
633,1653812358.728220,18,904,0,111111
634,1653812358.728220,18,905,0,111111
635,1653812358.728220,18,2121,0,111111
636,1653812358.728220,18,2122,0,111111
637,1653812358.728220,18,2123,0,111111
638,1653812358.728220,18,2124,0,111111
639,1653812358.728220,18,2125,0,111111
640,1653812358.728220,18,2126,0,111111
641,1653812358.728220,18,2127,0,111111
642,1653812358.728220,18,2128,0,111111
643,1653812358.728220,18,2129,0,111111
644,1653812358.728220,18,2130,0,111111
645,1653812358.728220,18,2131,0,111111
646,1653812358.728220,18,2132,0,111111
647,1653812358.728220,18,2133,0,111111
648,1653812358.728220,18,2134,0,111111
649,1653812358.728220,18,2135,0,111111
650,1653812358.728220,18,2136,0,111111
651,1653812358.728220,18,2137,0,111111
652,1653812358.728220,18,2138,0,111111
653,1653812358.728220,18,2139,0,111111
654,1653812358.728220,18,2140,0,111111
655,1653812358.728220,18,2141,0,111111
656,1653812358.728220,19,885,0,111111
657,1653812358.728220,19,886,0,111111
658,1653812358.728220,19,887,0,111111
659,1653812358.728220,19,888,0,111111
660,1653812358.728220,19,889,0,111111
661,1653812358.728220,19,890,0,111111
662,1653812358.728220,19,891,0,111111
663,1653812358.728220,19,892,0,111111
664,1653812358.728220,19,893,0,111111
665,1653812358.728220,19,894,0,111111
666,1653812358.728220,19,895,0,111111
667,1653812358.728220,19,896,0,111111
668,1653812358.728220,19,897,0,111111
669,1653812358.728220,19,898,0,111111
670,1653812358.728220,19,899,0,111111
671,1653812358.728220,19,900,0,111111
672,1653812358.728220,19,901,0,111111
673,1653812358.728220,19,902,0,111111
674,1653812358.728220,19,903,0,111111
675,1653812358.728220,19,904,0,111111
676,1653812358.728220,19,905,0,111111
677,1653812358.728220,19,2121,0,111111
678,1653812358.728220,19,2122,0,111111
679,1653812358.728220,19,2123,0,111111
680,1653812358.728220,19,2124,0,111111
681,1653812358.728220,19,2125,0,111111
682,1653812358.728220,19,2126,0,111111
683,1653812358.728220,19,2127,0,111111
684,1653812358.728220,19,2128,0,111111
685,1653812358.728220,19,2129,0,111111
686,1653812358.728220,19,2130,0,111111
687,1653812358.728220,19,2131,0,111111
688,1653812358.728220,19,2132,0,111111
689,1653812358.728220,19,2133,0,111111
690,1653812358.728220,19,2134,0,111111
691,1653812358.728220,19,2135,0,111111
692,1653812358.728220,19,2136,0,111111
693,1653812358.728220,19,2137,0,111111
694,1653812358.728220,19,2138,0,111111
695,1653812358.728220,19,2139,0,111111
696,1653812358.728220,19,2140,0,111111
697,1653812358.728220,19,2141,0,111111
698,1653812358.728220,20,885,0,111111
699,1653812358.728220,20,886,0,111111
700,1653812358.728220,20,887,0,111111
701,1653812358.728220,20,888,0,111111
702,1653812358.728220,20,889,0,111111
703,1653812358.728220,20,890,0,111111
704,1653812358.728220,20,891,0,111111
705,1653812358.728220,20,892,0,111111
706,1653812358.728220,20,893,0,111111
707,1653812358.728220,20,894,0,111111
708,1653812358.728220,20,895,0,111111
709,1653812358.728220,20,896,0,111111
710,1653812358.728220,20,897,0,111111
711,1653812358.728220,20,898,0,111111
712,1653812358.728220,20,899,0,111111
713,1653812358.728220,20,900,0,111111
714,1653812358.728220,20,901,0,111111
715,1653812358.728220,20,902,0,111111
716,1653812358.728220,20,903,0,111111
717,1653812358.728220,20,904,0,111111
