,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
46,1653811203088864000,2131,,,74347135000.0,,,
47,1653811203088864000,3022,,,,81744050000.0,,
48,1653811203451183000,1,,,,,70569530000.0,78042750000.0
49,1653811203451183000,895,,,,,69638906000.0,
50,1653811203451183000,1237,,,,,71988945000.0,67411067000.0
51,1653811203451183000,1786,,,,,,76668040000.0
52,1653811203451183000,2131,,,,,69975810000.0,
53,1653811203451183000,3022,,,,,,76110050000.0
54,1653811204088870000,1,,,74963950000.0,83837580000.0,,
55,1653811204088870000,895,,,73966370000.0,,,
56,1653811204088870000,1237,,,76501820000.0,72394890000.0,,
57,1653811204088870000,1786,,,,82349940000.0,,
58,1653811204088870000,2131,,,74335010000.0,,,
59,1653811204088870000,3022,,,,81748010000.0,,
60,1653811204451181000,1,,,,,70570370000.0,78023420000.0
61,1653811204451181000,895,,,,,69642100000.0,
62,1653811204451181000,1237,,,,,71999390000.0,67398287000.0
63,1653811204451181000,1786,,,,,,76647784000.0
64,1653811204451181000,2131,,,,,69989810000.0,
65,1653811204451181000,3022,,,,,,76121590000.0
66,1653811205088873000,1,,,74965540000.0,83829390000.0,,
67,1653811205088873000,895,,,73966100000.0,,,
68,1653811205088873000,1237,,,76502120000.0,72391560000.0,,
69,1653811205088873000,1786,,,,82347250000.0,,
70,1653811205088873000,2131,,,74336020000.0,,,
71,1653811205088873000,3022,,,,81748250000.0,,
72,1653811205451183000,1,,,,,70567240000.0,78028030000.0
73,1653811205451183000,895,,,,,69622380000.0,
74,1653811205451183000,1237,,,,,72005960000.0,67410444000.0
75,1653811205451183000,1786,,,,,,76663160000.0
76,1653811205451183000,2131,,,,,69989190000.0,
77,1653811205451183000,3022,,,,,,76094730000.0
78,1653811206088870000,1,,,74964330000.0,83826770000.0,,
79,1653811206088870000,895,,,73962770000.0,,,
80,1653811206088870000,1237,,,76507940000.0,72392200000.0,,
81,1653811206088870000,1786,,,,82344320000.0,,
82,1653811206088870000,2131,,,74338580000.0,,,
83,1653811206088870000,3022,,,,81739460000.0,,
84,1653811206451181000,1,,,,,70561600000.0,78017180000.0
85,1653811206451181000,895,,,,,69638030000.0,
86,1653811206451181000,1237,,,,,72016600000.0,67400780000.0
87,1653811206451181000,1786,,,,,,76653700000.0
88,1653811206451181000,2131,,,,,69983550000.0,
89,1653811206451181000,3022,,,,,,76090730000.0
90,1653811207088869000,1,,,74967220000.0,83826770000.0,,
91,1653811207088869000,895,,,73960100000.0,,,
92,1653811207088869000,1237,,,76500660000.0,72392790000.0,,
93,1653811207088869000,1786,,,,82342660000.0,,
94,1653811207088869000,2131,,,74337430000.0,,,
95,1653811207088869000,3022,,,,81739570000.0,,
96,1653811207451183000,1,,,,,70573500000.0,78008150000.0
97,1653811207451183000,895,,,,,69620195000.0,
98,1653811207451183000,1237,,,,,72009720000.0,67384260000.0
99,1653811207451183000,1786,,,,,,76640610000.0
100,1653811207451183000,2131,,,,,69991690000.0,
101,1653811207451183000,3022,,,,,,76081370000.0
102,1653811208088871000,1,,,74964320000.0,83818980000.0,,
103,1653811208088871000,895,,,73962000000.0,,,
104,1653811208088871000,1237,,,76499575000.0,72391655000.0,,
105,1653811208088871000,1786,,,,82338415000.0,,
106,1653811208088871000,2131,,,74333766000.0,,,
107,1653811208088871000,3022,,,,81739686000.0,,
108,1653811208451181000,1,,,,,70576280000.0,78030280000.0
109,1653811208451181000,895,,,,,69642280000.0,
110,1653811208451181000,1237,,,,,72031590000.0,67396420000.0
111,1653811208451181000,1786,,,,,,76660560000.0
112,1653811208451181000,2131,,,,,69987164000.0,
113,1653811208451181000,3022,,,,,,76111620000.0
114,1653811209088869000,1,,,74957900000.0,83822980000.0,,
115,1653811209088869000,895,,,73957890000.0,,,
116,1653811209088869000,1237,,,76498480000.0,72381284000.0,,
117,1653811209088869000,1786,,,,82336490000.0,,
118,1653811209088869000,2131,,,74333880000.0,,,
119,1653811209088869000,3022,,,,81743135000.0,,
120,1653811209451182000,1,,,,,70565990000.0,78018440000.0
121,1653811209451182000,895,,,,,69630840000.0,
122,1653811209451182000,1237,,,,,72009100000.0,67410444000.0
123,1653811209451182000,1786,,,,,,76641860000.0
124,1653811209451182000,2131,,,,,69964775000.0,
125,1653811209451182000,3022,,,,,,76096340000.0
126,1653811210088870000,1,,,74962070000.0,83815150000.0,,
127,1653811210088870000,895,,,73955580000.0,,,
128,1653811210088870000,1237,,,76490826000.0,72377230000.0,,
129,1653811210088870000,1786,,,,82341110000.0,,
130,1653811210088870000,2131,,,74332680000.0,,,
131,1653811210088870000,3022,,,,81737196000.0,,
132,1653811210451183000,1,,,,,70560360000.0,78000220000.0
133,1653811210451183000,895,,,,,69615500000.0,
134,1653811210451183000,1237,,,,,72002830000.0,67408916000.0
135,1653811210451183000,1786,,,,,,76646965000.0
136,1653811210451183000,2131,,,,,69975420000.0,
137,1653811210451183000,3022,,,,,,76085860000.0
138,1653811211088869000,1,,,74970464000.0,83809570000.0,,
139,1653811211088869000,895,,,73955260000.0,,,
140,1653811211088869000,1237,,,76491430000.0,72382120000.0,,
141,1653811211088869000,1786,,,,82336520000.0,,
142,1653811211088869000,2131,,,74326090000.0,,,
143,1653811211088869000,3022,,,,81732480000.0,,
144,1653811211451182000,1,,,,,70564420000.0,78001600000.0
145,1653811211451182000,895,,,,,69639910000.0,
146,1653811211451182000,1237,,,,,72007530000.0,67393925000.0
147,1653811211451182000,1786,,,,,,76668980000.0
148,1653811211451182000,2131,,,,,69975730000.0,
149,1653811211451182000,3022,,,,,,76084806000.0
150,1653811212088870000,1,,,74967160000.0,83816660000.0,,
151,1653811212088870000,895,,,73955240000.0,,,
152,1653811212088870000,1237,,,76495460000.0,72374665000.0,,
153,1653811212088870000,1786,,,,82330890000.0,,
154,1653811212088870000,2131,,,74329390000.0,,,
155,1653811212088870000,3022,,,,81733020000.0,,
156,1653811212451184000,1,,,,,70546900000.0,78000360000.0
157,1653811212451184000,895,,,,,69627080000.0,
158,1653811212451184000,1237,,,,,71996890000.0,67398287000.0
159,1653811212451184000,1786,,,,,,76639050000.0
160,1653811212451184000,2131,,,,,69950370000.0,
161,1653811212451184000,3022,,,,,,76087300000.0
162,1653811213088870000,1,,,74953000000.0,83805540000.0,,
163,1653811213088870000,895,,,73956170000.0,,,
164,1653811213088870000,1237,,,76498230000.0,72376770000.0,,
165,1653811213088870000,1786,,,,82330210000.0,,
166,1653811213088870000,2131,,,74320200000.0,,,
167,1653811213088870000,3022,,,,81727360000.0,,
168,1653811213451182000,1,,,,,70563400000.0,77998480000.0
169,1653811213451182000,895,,,,,69630620000.0,
170,1653811213451182000,1237,,,,,72007050000.0,67409510000.0
171,1653811213451182000,1786,,,,,,76648410000.0
172,1653811213451182000,2131,,,,,69962620000.0,
173,1653811213451182000,3022,,,,,,76068280000.0
174,1653811214088879000,1,,,74953240000.0,83809450000.0,,
175,1653811214088879000,895,,,73953760000.0,,,
176,1653811214088879000,1237,,,76492186000.0,72370250000.0,,
177,1653811214088879000,1786,,,,82331870000.0,,
178,1653811214088879000,2131,,,74325880000.0,,,
179,1653811214088879000,3022,,,,81720000000.0,,
180,1653811214451183000,1,,,,,70562234000.0,77981884000.0
181,1653811214451183000,895,,,,,69616750000.0,
182,1653811214451183000,1237,,,,,72005026000.0,67386606000.0
183,1653811214451183000,1786,,,,,,76642390000.0
184,1653811214451183000,2131,,,,,69958830000.0,
185,1653811214451183000,3022,,,,,,76078830000.0
186,1653811215088870000,1,,,74952884000.0,83807370000.0,,
187,1653811215088870000,895,,,73951320000.0,,,
188,1653811215088870000,1237,,,76488516000.0,72378040000.0,,
189,1653811215088870000,1786,,,,82326470000.0,,
190,1653811215088870000,2131,,,74324250000.0,,,
191,1653811215088870000,3022,,,,81728020000.0,,
192,1653811215451182000,1,,,,,70573810000.0,78003470000.0
193,1653811215451182000,895,,,,,69608610000.0,
194,1653811215451182000,1237,,,,,72011596000.0,67377400000.0
195,1653811215451182000,1786,,,,,,76630950000.0
196,1653811215451182000,2131,,,,,69955070000.0,
197,1653811215451182000,3022,,,,,,76074520000.0
198,1653811216088870000,1,,,74957900000.0,83804350000.0,,
199,1653811216088870000,895,,,73952350000.0,,,
200,1653811216088870000,1237,,,76489930000.0,72374320000.0,,
201,1653811216088870000,1786,,,,82326815000.0,,
202,1653811216088870000,2131,,,74325660000.0,,,
203,1653811216088870000,3022,,,,81731040000.0,,
204,1653811216451183000,1,,,,,70564420000.0,78006280000.0
205,1653811216451183000,895,,,,,69610810000.0,
206,1653811216451183000,1237,,,,,71998770000.0,67384574000.0
207,1653811216451183000,1786,,,,,,76628450000.0
208,1653811216451183000,2131,,,,,69955700000.0,
209,1653811216451183000,3022,,,,,,76070160000.0
210,1653811217088869000,1,,,74950110000.0,83800556000.0,,
211,1653811217088869000,895,,,73942300000.0,,,
212,1653811217088869000,1237,,,76489670000.0,72365380000.0,,
213,1653811217088869000,1786,,,,82325580000.0,,
214,1653811217088869000,2131,,,74324940000.0,,,
215,1653811217088869000,3022,,,,81718575000.0,,
216,1653811217451183000,1,,,,,70566300000.0,77990690000.0
217,1653811217451183000,895,,,,,69612995000.0,
218,1653811217451183000,1237,,,,,72004395000.0,67388314000.0
219,1653811217451183000,1786,,,,,,76631880000.0
220,1653811217451183000,2131,,,,,69973850000.0,
221,1653811217451183000,3022,,,,,,76095720000.0
222,1653811218088869000,1,,,74949000000.0,83796360000.0,,
223,1653811218088869000,895,,,73948880000.0,,,
224,1653811218088869000,1237,,,76481560000.0,72373756000.0,,
225,1653811218088869000,1786,,,,82319080000.0,,
226,1653811218088869000,2131,,,74322350000.0,,,
227,1653811218088869000,3022,,,,81714430000.0,,
228,1653811218451181000,1,,,,,70558180000.0,77998790000.0
229,1653811218451181000,895,,,,,69619880000.0,
230,1653811218451181000,1237,,,,,71993550000.0,67387376000.0
231,1653811218451181000,1786,,,,,,76639674000.0
232,1653811218451181000,2131,,,,,69959550000.0,
233,1653811218451181000,3022,,,,,,76062360000.0
234,1653811219088871000,1,,,74949650000.0,83795395000.0,,
235,1653811219088871000,895,,,73951210000.0,,,
236,1653811219088871000,1237,,,76487710000.0,72363655000.0,,
237,1653811219088871000,1786,,,,82323055000.0,,
238,1653811219088871000,2131,,,74332110000.0,,,
239,1653811219088871000,3022,,,,81708990000.0,,
240,1653811219451182000,1,,,,,70551904000.0,77985550000.0
241,1653811219451182000,895,,,,,69617380000.0,
242,1653811219451182000,1237,,,,,72010970000.0,67374690000.0
243,1653811219451182000,1786,,,,,,76640550000.0
244,1653811219451182000,2131,,,,,69956950000.0,
245,1653811219451182000,3022,,,,,,76071190000.0
246,1653811220088870000,1,,,74951960000.0,83800556000.0,,
247,1653811220088870000,895,,,73945194000.0,,,
248,1653811220088870000,1237,,,76484590000.0,72365980000.0,,
249,1653811220088870000,1786,,,,82318344000.0,,
250,1653811220088870000,2131,,,74318004000.0,,,
251,1653811220088870000,3022,,,,81722970000.0,,
252,1653811220451183000,1,,,,,70549720000.0,78001600000.0
253,1653811220451183000,895,,,,,69626140000.0,
254,1653811220451183000,1237,,,,,72003150000.0,67369610000.0
255,1653811220451183000,1786,,,,,,76630330000.0
256,1653811220451183000,2131,,,,,69968530000.0,
257,1653811220451183000,3022,,,,,,76071400000.0
258,1653811221088869000,1,,,74950520000.0,83793540000.0,,
259,1653811221088869000,895,,,73950490000.0,,,
260,1653811221088869000,1237,,,76483576000.0,72370020000.0,,
261,1653811221088869000,1786,,,,82312060000.0,,
262,1653811221088869000,2131,,,74319310000.0,,,
263,1653811221088869000,3022,,,,81710700000.0,,
264,1653811221451182000,1,,,,,70552530000.0,77979470000.0
265,1653811221451182000,895,,,,,69612995000.0,
266,1653811221451182000,1237,,,,,71989380000.0,67381770000.0
267,1653811221451182000,1786,,,,,,76644350000.0
268,1653811221451182000,2131,,,,,69967590000.0,
269,1653811221451182000,3022,,,,,,76062670000.0
270,1653811222088869000,1,,,74950290000.0,83794580000.0,,
271,1653811222088869000,895,,,73948780000.0,,,
272,1653811222088869000,1237,,,76482220000.0,72365605000.0,,
273,1653811222088869000,1786,,,,82314620000.0,,
274,1653811222088869000,2131,,,74326440000.0,,,
275,1653811222088869000,3022,,,,81710120000.0,,
276,1653811222451183000,1,,,,,70556650000.0,77991310000.0
277,1653811222451183000,895,,,,,69609144000.0,
278,1653811222451183000,1237,,,,,72012570000.0,67376157000.0
279,1653811222451183000,1786,,,,,,76621595000.0
280,1653811222451183000,2131,,,,,69967830000.0,
281,1653811222451183000,3022,,,,,,76063924000.0
282,1653811223088876000,1,,,74943050000.0,83795165000.0,,
283,1653811223088876000,895,,,73943690000.0,,,
284,1653811223088876000,1237,,,76487246000.0,72362934000.0,,
285,1653811223088876000,1786,,,,82313100000.0,,
286,1653811223088876000,2131,,,74315810000.0,,,
287,1653811223088876000,3022,,,,81713840000.0,,
288,1653811223451182000,1,,,,,70553160000.0,77976670000.0
289,1653811223451182000,895,,,,,69607050000.0,
290,1653811223451182000,1237,,,,,71996570000.0,67385197000.0
291,1653811223451182000,1786,,,,,,76627830000.0
292,1653811223451182000,2131,,,,,69965400000.0,
293,1653811223451182000,3022,,,,,,76061426000.0
294,1653811224088870000,1,,,74949250000.0,83792970000.0,,
295,1653811224088870000,895,,,73943350000.0,,,
296,1653811224088870000,1237,,,76483270000.0,72365515000.0,,
297,1653811224088870000,1786,,,,82308180000.0,,
298,1653811224088870000,2131,,,74320340000.0,,,
299,1653811224088870000,3022,,,,81711280000.0,,
300,1653811224451183000,1,,,,,70548775000.0,77988600000.0
301,1653811224451183000,895,,,,,69600480000.0,
302,1653811224451183000,1237,,,,,71988750000.0,67372550000.0
303,1653811224451183000,1786,,,,,,76623740000.0
304,1653811224451183000,2131,,,,,69956010000.0,
305,1653811224451183000,3022,,,,,,76050416000.0
306,1653811225088869000,1,,,74948590000.0,83798070000.0,,
307,1653811225088869000,895,,,73945610000.0,,,
308,1653811225088869000,1237,,,76480520000.0,72354685000.0,,
309,1653811225088869000,1786,,,,82304970000.0,,
310,1653811225088869000,2131,,,74313425000.0,,,
311,1653811225088869000,3022,,,,81706750000.0,,
312,1653811225451182000,1,,,,,70545960000.0,77991310000.0
313,1653811225451182000,895,,,,,69607990000.0,
314,1653811225451182000,1237,,,,,71997510000.0,67383325000.0
315,1653811225451182000,1786,,,,,,76620970000.0
316,1653811225451182000,2131,,,,,69952880000.0,
317,1653811225451182000,3022,,,,,,76071400000.0
318,1653811226088870000,1,,,74946530000.0,83786670000.0,,
319,1653811226088870000,895,,,73946730000.0,,,
320,1653811226088870000,1237,,,76477740000.0,72356370000.0,,
321,1653811226088870000,1786,,,,82311680000.0,,
322,1653811226088870000,2131,,,74313700000.0,,,
323,1653811226088870000,3022,,,,81701810000.0,,
324,1653811226451182000,1,,,,,70548775000.0,77962320000.0
325,1653811226451182000,895,,,,,69622070000.0,
326,1653811226451182000,1237,,,,,71993440000.0,67362440000.0
327,1653811226451182000,1786,,,,,,76637495000.0
328,1653811226451182000,2131,,,,,69952260000.0,
329,1653811226451182000,3022,,,,,,76053950000.0
330,1653811227088869000,1,,,74940210000.0,83784870000.0,,
331,1653811227088869000,895,,,73942210000.0,,,
332,1653811227088869000,1237,,,76484936000.0,72350786000.0,,
333,1653811227088869000,1786,,,,82298050000.0,,
334,1653811227088869000,2131,,,74310025000.0,,,
335,1653811227088869000,3022,,,,81701670000.0,,
336,1653811227451185000,1,,,,,70552040000.0,78000980000.0
337,1653811227451185000,895,,,,,69603320000.0,
338,1653811227451185000,1237,,,,,71984955000.0,67365245000.0
339,1653811227451185000,1786,,,,,,76640300000.0
340,1653811227451185000,2131,,,,,69952496000.0,
341,1653811227451185000,3022,,,,,,76055190000.0
342,1653811228088869000,1,,,74940440000.0,83782560000.0,,
343,1653811228088869000,895,,,73939840000.0,,,
344,1653811228088869000,1237,,,76480180000.0,72351710000.0,,
345,1653811228088869000,1786,,,,82299580000.0,,
346,1653811228088869000,2131,,,74313310000.0,,,
347,1653811228088869000,3022,,,,81698320000.0,,
348,1653811228451183000,1,,,,,70545020000.0,77982270000.0
349,1653811228451183000,895,,,,,69615500000.0,
350,1653811228451183000,1237,,,,,71979670000.0,67376157000.0
351,1653811228451183000,1786,,,,,,76619730000.0
352,1653811228451183000,2131,,,,,69947875000.0,
353,1653811228451183000,3022,,,,,,76061114000.0
354,1653811229088869000,1,,,74940810000.0,83785660000.0,,
355,1653811229088869000,895,,,73935920000.0,,,
356,1653811229088869000,1237,,,76476830000.0,72350786000.0,,
357,1653811229088869000,1786,,,,82298170000.0,,
358,1653811229088869000,2131,,,74315014000.0,,,
359,1653811229088869000,3022,,,,81696200000.0,,
360,1653811229451184000,1,,,,,70544700000.0,77984326000.0
361,1653811229451184000,895,,,,,69602976000.0,
362,1653811229451184000,1237,,,,,72005650000.0,67369492000.0
363,1653811229451184000,1786,,,,,,76618550000.0
364,1653811229451184000,2131,,,,,69960080000.0,
365,1653811229451184000,3022,,,,,,76073940000.0
366,1653811230088871000,1,,,74943690000.0,83773140000.0,,
367,1653811230088871000,895,,,73935470000.0,,,
368,1653811230088871000,1237,,,76478830000.0,72344860000.0,,
369,1653811230088871000,1786,,,,82294070000.0,,
370,1653811230088871000,2131,,,74312016000.0,,,
371,1653811230088871000,3022,,,,81692330000.0,,
372,1653811230451182000,1,,,,,70558790000.0,77972300000.0
373,1653811230451182000,895,,,,,69607990000.0,
374,1653811230451182000,1237,,,,,71971226000.0,67365245000.0
375,1653811230451182000,1786,,,,,,76610680000.0
376,1653811230451182000,2131,,,,,69949440000.0,
377,1653811230451182000,3022,,,,,,76055190000.0
378,1653811231088870000,1,,,74944365000.0,83778130000.0,,
379,1653811231088870000,895,,,73937584000.0,,,
380,1653811231088870000,1237,,,76485270000.0,72341900000.0,,
381,1653811231088870000,1786,,,,82294620000.0,,
382,1653811231088870000,2131,,,74311460000.0,,,
383,1653811231088870000,3022,,,,81683820000.0,,
384,1653811231451183000,1,,,,,70543770000.0,77973230000.0
385,1653811231451183000,895,,,,,69611740000.0,
386,1653811231451183000,1237,,,,,71980925000.0,67346543000.0
387,1653811231451183000,1786,,,,,,76613490000.0
388,1653811231451183000,2131,,,,,69945680000.0,
389,1653811231451183000,3022,,,,,,76054260000.0
390,1653811232088869000,1,,,74936700000.0,83781345000.0,,
391,1653811232088869000,895,,,73935135000.0,,,
392,1653811232088869000,1237,,,76476970000.0,72346700000.0,,
393,1653811232088869000,1786,,,,82294840000.0,,
394,1653811232088869000,2131,,,74310040000.0,,,
395,1653811232088869000,3022,,,,81689260000.0,,
396,1653811232451183000,1,,,,,70542840000.0,77972300000.0
397,1653811232451183000,895,,,,,69595640000.0,
398,1653811232451183000,1237,,,,,71973600000.0,67366806000.0
399,1653811232451183000,1786,,,,,,76612560000.0
400,1653811232451183000,2131,,,,,69941445000.0,
401,1653811232451183000,3022,,,,,,76052390000.0
402,1653811233088871000,1,,,74938290000.0,83766870000.0,,
403,1653811233088871000,895,,,73934290000.0,,,
404,1653811233088871000,1237,,,76474065000.0,72347116000.0,,
405,1653811233088871000,1786,,,,82288800000.0,,
406,1653811233088871000,2131,,,74307305000.0,,,
407,1653811233088871000,3022,,,,81688680000.0,,
408,1653811233451182000,1,,,,,70549400000.0,77968245000.0
409,1653811233451182000,895,,,,,69602350000.0,
410,1653811233451182000,1237,,,,,71976850000.0,67357140000.0
411,1653811233451182000,1786,,,,,,76614740000.0
412,1653811233451182000,2131,,,,,69955070000.0,
413,1653811233451182000,3022,,,,,,76033680000.0
414,1653811234088869000,1,,,74934530000.0,83767980000.0,,
415,1653811234088869000,895,,,73936220000.0,,,
416,1653811234088869000,1237,,,76472510000.0,72342010000.0,,
417,1653811234088869000,1786,,,,82286670000.0,,
418,1653811234088869000,2131,,,74298700000.0,,,
419,1653811234088869000,3022,,,,81682240000.0,,
420,1653811234451182000,1,,,,,70535315000.0,77970880000.0
421,1653811234451182000,895,,,,,69598910000.0,
422,1653811234451182000,1237,,,,,71990940000.0,67345350000.0
423,1653811234451182000,1786,,,,,,76592260000.0
424,1653811234451182000,2131,,,,,69925030000.0,
425,1653811234451182000,3022,,,,,,76054080000.0
426,1653811235088869000,1,,,74936700000.0,83768620000.0,,
427,1653811235088869000,895,,,73931900000.0,,,
428,1653811235088869000,1237,,,76471870000.0,72343224000.0,,
429,1653811235088869000,1786,,,,82284430000.0,,
430,1653811235088869000,2131,,,74305290000.0,,,
431,1653811235088869000,3022,,,,81687170000.0,,
432,1653811235451182000,1,,,,,70535004000.0,77961700000.0
433,1653811235451182000,895,,,,,69609865000.0,
434,1653811235451182000,1237,,,,,71980610000.0,67351527000.0
435,1653811235451182000,1786,,,,,,76610370000.0
436,1653811235451182000,2131,,,,,69950060000.0,
437,1653811235451182000,3022,,,,,,76053010000.0
438,1653811236088869000,1,,,74933590000.0,83763120000.0,,
439,1653811236088869000,895,,,73925930000.0,,,
440,1653811236088869000,1237,,,76471070000.0,72338596000.0,,
441,1653811236088869000,1786,,,,82283364000.0,,
442,1653811236088869000,2131,,,74302690000.0,,,
443,1653811236088869000,3022,,,,81680150000.0,,
444,1653811236451181000,1,,,,,70535950000.0,77952340000.0
445,1653811236451181000,895,,,,,69587960000.0,
446,1653811236451181000,1237,,,,,71977796000.0,67367430000.0
447,1653811236451181000,1786,,,,,,76619416000.0
448,1653811236451181000,2131,,,,,69946620000.0,
449,1653811236451181000,3022,,,,,,76029010000.0
450,1653811237088870000,1,,,74930586000.0,83761590000.0,,
451,1653811237088870000,895,,,73927156000.0,,,
452,1653811237088870000,1237,,,76468060000.0,72334115000.0,,
453,1653811237088870000,1786,,,,82287305000.0,,
454,1653811237088870000,2131,,,74297340000.0,,,
455,1653811237088870000,3022,,,,81681190000.0,,
456,1653811237451183000,1,,,,,70527800000.0,77980400000.0
457,1653811237451183000,895,,,,,69603934000.0,
458,1653811237451183000,1237,,,,,71973300000.0,67355894000.0
459,1653811237451183000,1786,,,,,,76586990000.0
460,1653811237451183000,2131,,,,,69935920000.0,
461,1653811237451183000,3022,,,,,,76035555000.0
462,1653811238088870000,1,,,74928600000.0,83761460000.0,,
463,1653811238088870000,895,,,73923040000.0,,,
464,1653811238088870000,1237,,,76466510000.0,72333760000.0,,
465,1653811238088870000,1786,,,,82274170000.0,,
466,1653811238088870000,2131,,,74297926000.0,,,
467,1653811238088870000,3022,,,,81673990000.0,,
468,1653811238451182000,1,,,,,70529060000.0,77968870000.0
469,1653811238451182000,895,,,,,69598280000.0,
470,1653811238451182000,1237,,,,,71976230000.0,67354020000.0
471,1653811238451182000,1786,,,,,,76607880000.0
472,1653811238451182000,2131,,,,,69952570000.0,
473,1653811238451182000,3022,,,,,,76042100000.0
474,1653811239088870000,1,,,74937060000.0,83754240000.0,,
475,1653811239088870000,895,,,73929940000.0,,,
476,1653811239088870000,1237,,,76467085000.0,72335700000.0,,
477,1653811239088870000,1786,,,,82279375000.0,,
478,1653811239088870000,2131,,,74300875000.0,,,
479,1653811239088870000,3022,,,,81672720000.0,,
480,1653811239451183000,1,,,,,70528745000.0,77961716000.0
481,1653811239451183000,895,,,,,69591400000.0,
482,1653811239451183000,1237,,,,,71968410000.0,67340460000.0
483,1653811239451183000,1786,,,,,,76581570000.0
484,1653811239451183000,2131,,,,,69939420000.0,
485,1653811239451183000,3022,,,,,,76028100000.0
486,1653811240088871000,1,,,74925605000.0,83760070000.0,,
487,1653811240088871000,895,,,73931260000.0,,,
488,1653811240088871000,1237,,,76470290000.0,72329120000.0,,
489,1653811240088871000,1786,,,,82279170000.0,,
490,1653811240088871000,2131,,,74296030000.0,,,
491,1653811240088871000,3022,,,,81671315000.0,,
492,1653811240451182000,1,,,,,70541890000.0,77949850000.0
493,1653811240451182000,895,,,,,69586395000.0,
494,1653811240451182000,1237,,,,,71970914000.0,67337503000.0
495,1653811240451182000,1786,,,,,,76579820000.0
496,1653811240451182000,2131,,,,,69932540000.0,
497,1653811240451182000,3022,,,,,,76036490000.0
498,1653811241088870000,1,,,74928824000.0,83759040000.0,,
499,1653811241088870000,895,,,73924820000.0,,,
500,1653811241088870000,1237,,,76465070000.0,72329210000.0,,
501,1653811241088870000,1786,,,,82271850000.0,,
502,1653811241088870000,2131,,,74298150000.0,,,
503,1653811241088870000,3022,,,,81668874000.0,,
504,1653811241451182000,1,,,,,70529060000.0,77948610000.0
505,1653811241451182000,895,,,,,69589836000.0,
506,1653811241451182000,1237,,,,,71975610000.0,67363690000.0
507,1653811241451182000,1786,,,,,,76580760000.0
508,1653811241451182000,2131,,,,,69930975000.0,
509,1653811241451182000,3022,,,,,,76034310000.0
510,1653811242088869000,1,,,74931850000.0,83753345000.0,,
511,1653811242088869000,895,,,73926580000.0,,,
512,1653811242088869000,1237,,,76469215000.0,72327310000.0,,
513,1653811242088869000,1786,,,,82275640000.0,,
514,1653811242088869000,2131,,,74300090000.0,,,
515,1653811242088869000,3022,,,,81668160000.0,,
516,1653811242451188000,1,,,,,70517375000.0,77948920000.0
517,1653811242451188000,895,,,,,69585520000.0,
