,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
31,1653811215000506025,,303382953984.0,,329090400256.0,,303499378688.0,,329190113280.0
32,1653811216000363275,303824045695.17017,,329676986481.02325,,303254761538.93677,,329018793914.7766,
33,1653811216000491700,,303618555904.0,,328966832128.0,,302733099008.0,,328946909184.0
34,1653811217000363275,303459026347.1089,,329889974243.7806,,303252903839.4794,,329010507027.2266,
35,1653811217000505900,,303887974400.0,,329308766208.0,,302824390656.0,,328713306112.0
36,1653811218000363275,303717450969.53613,,330027805268.8688,,303303313288.2936,,329391684492.6516,
37,1653811218000497225,,303213117440.0,,330254974976.0,,302630109184.0,,329153019904.0
38,1653811219000363275,303883184526.19446,,329968180129.60236,,303711523392.9896,,329172604743.5133,
39,1653811219000569700,,303574745088.0,,330742497280.0,,302892384256.0,,329528410112.0
40,1653811220000363275,303393587420.20795,,329704905243.796,,303409453720.82526,,328958655894.3769,
41,1653811220000485450,,302748762112.0,,330080550912.0,,302297776128.0,,329632579584.0
42,1653811221000363275,304472231421.49567,,330072327596.1917,,303541872860.26294,,328792337286.7678,
43,1653811221000571625,,304052797440.0,,330477436928.0,,303849570304.0,,328828747776.0
44,1653811222000363275,303848425376.53125,,330082904328.84625,,303576607969.9063,,328947329190.59924,
45,1653811222000486275,,303750086656.0,,329853960192.0,,303189229568.0,,328615755776.0
46,1653811223000363275,303446836506.42834,,329670268826.4994,,303502532204.0483,,329414918756.8112,
47,1653811223000503225,,302977515520.0,,330027008000.0,,303654567936.0,,329069199360.0
48,1653811224000363275,303626690967.6374,,329688396965.1258,,303537228611.6197,,328771833048.64703,
49,1653811224000568900,,302813609984.0,,329604038656.0,,303031091200.0,,328952414208.0
50,1653811225000363275,303192153320.2494,,329636466160.6508,,303560546610.01556,,329175121788.79724,
51,1653811225000486650,,302425473024.0,,328689418240.0,,303465070592.0,,329675177984.0
52,1653811226000363275,303256361193.93304,,329812935609.98596,,303724953011.9827,,329274912953.3627,
53,1653811226000507400,,303213117440.0,,330242621440.0,,303075033088.0,,329462185984.0
54,1653811227000363275,303429263825.2096,,329295700033.1209,,303502203236.43604,,329040537313.6527,
55,1653811227000567475,,303735013376.0,,329766076416.0,,302898446336.0,,327994671104.0
56,1653811228000363275,303603638892.6872,,329576316949.04553,,303374815366.3618,,329286142847.7064,
57,1653811228000571300,,303536373760.0,,329186344960.0,,303261810688.0,,328475607040.0
58,1653811229000363275,303676415862.29456,,329543062177.00555,,303257586790.19464,,328639862428.2204,
59,1653811229000486300,,303285698560.0,,328951693312.0,,303179399168.0,,328527806464.0
60,1653811230000363275,303229109055.065,,329469882621.3417,,303520973741.3687,,328868061626.04126,
61,1653811230000576700,,302610415616.0,,329973432320.0,,303861923840.0,,328938651648.0
62,1653811231000363275,303403604814.0346,,329933543712.3058,,303495681937.2996,,328657752811.62335,
63,1653811231000573250,,303231270912.0,,330393681920.0,,302789361664.0,,328897429504.0
64,1653811232000363275,303382628632.74457,,330288126292.40204,,303580149209.4968,,328892980374.3525,
65,1653811232000578250,,303385706496.0,,329517498368.0,,303043444736.0,,328836972544.0
66,1653811233000363275,302860758621.8275,,330174974310.17444,,303483800401.1875,,329045184166.4847,
67,1653811233000546500,,303061073920.0,,329562816512.0,,303145091072.0,,327975436288.0
68,1653811234000363275,302829523663.7273,,329561857316.79034,,303872911033.3388,,328981561006.461,
69,1653811234000577475,,302302199808.0,,330022879232.0,,303206891520.0,,328764162048.0
70,1653811235000363275,303488402656.234,,329656976446.27136,,303451039097.2174,,328951608167.5819,
71,1653811235000493000,,302950121472.0,,329154953216.0,,302657568768.0,,329260204032.0
72,1653811236000363275,303472785177.184,,329537821453.6183,,303213292268.7607,,329231581050.705,
73,1653811236000491800,,303641853952.0,,330171187200.0,,303712960512.0,,329129656320.0
74,1653811237000363275,304153243808.43976,,329567240968.9973,,303699912771.3817,,328670725275.7791,
75,1653811237000575300,,304237707264.0,,329322496000.0,,303340093440.0,,328408268800.0
76,1653811238000363275,302982536337.1411,,329556521307.52325,,303719205754.28687,,329141006144.2562,
77,1653811238000510300,,303599386624.0,,329569697792.0,,303136833536.0,,328519581696.0
78,1653811239000363275,303738596118.91455,,329726654245.85364,,303157638689.18695,,329066869479.70026,
79,1653811239000576400,,303286321152.0,,329586180096.0,,302090420224.0,,328644624384.0
80,1653811240000363275,302933294208.4514,,329424121577.58185,,303690740380.3116,,329169777908.0405,
81,1653811240000578200,,302766555136.0,,329003892736.0,,302947336192.0,,328757870592.0
82,1653811241000363275,303338431408.4158,,329466499972.60986,,303303932521.4459,,329558022462.14746,
83,1653811241000579150,,302681620480.0,,328813019136.0,,303578349568.0,,328992260096.0
84,1653811242000363275,303524585965.5016,,329966727019.9357,,303344008517.02905,,329328855169.9866,
85,1653811242000489975,,303861006336.0,,330121773056.0,,302501003264.0,,329052717056.0
86,1653811243000363275,303953016623.4001,,329628223932.05066,,303573318293.78424,,328793673256.95703,
87,1653811243000577100,,303376105472.0,,329591619584.0,,302531215360.0,,328831500288.0
88,1653811244000363275,303468102347.2987,,329729727215.4762,,303321445209.03784,,329277255741.66547,
89,1653811244000573625,,302691221504.0,,330318151680.0,,303138209792.0,,328735293440.0
90,1653811245000363275,303179215192.3192,,330048958734.17786,,303406338204.0273,,329437165564.7439,
91,1653811245000525125,,302617264128.0,,330552967168.0,,302727430144.0,,328291483648.0
92,1653811246000363275,303713130214.1266,,330092409095.3534,,303350142795.44525,,329184202513.7063,
93,1653811246000565950,,303482404864.0,,330977312768.0,,303139586048.0,,328990883840.0
94,1653811247000363275,304522945986.38635,,330026876231.5411,,303574285845.5849,,329081042380.83765,
95,1653811247000516325,,303899377664.0,,330747969536.0,,303140962304.0,,328420622336.0
96,1653811248000363275,303092293179.8627,,329747855354.10266,,303398655842.73004,,329344267231.8791,
97,1653811248000562300,,303082995712.0,,329135718400.0,,303175303168.0,,329120055296.0
98,1653811249000363275,303209050129.1135,,330103224042.70734,,303465262108.687,,329363125709.62195,
99,1653811249000570725,,303093940224.0,,330385424384.0,,303576285184.0,,329470443520.0
100,1653811250000363275,303098544999.1423,,330271379799.0325,,303513272029.0355,,328825717179.6104,
101,1653811250000566025,,302492614656.0,,329391177728.0,,303649685504.0,,328624013312.0
102,1653811251000363275,303838190738.0193,,330030449452.0325,,303406105991.5949,,329182227601.25275,
103,1653811251000506450,,303569240064.0,,329116516352.0,,302635614208.0,,328614379520.0
104,1653811252000363275,303193867139.43414,,329678177554.5204,,303123368004.4078,,329107626251.4136,
105,1653811252000571725,,303980183552.0,,329319743488.0,,302143963136.0,,328929050624.0
106,1653811253000363275,303274320087.92566,,329739779875.7921,,303256793397.7181,,329051999550.6381,
107,1653811253000573025,,303427321856.0,,330080550912.0,,303942959104.0,,329115926528.0
108,1653811254000363275,303424918931.50165,,329748260319.0917,,302981718420.7922,,329278456178.64716,
109,1653811254000574225,,303043248128.0,,329413132288.0,,302628732928.0,,329614721024.0
110,1653811255000363275,303314896567.4979,,329701379666.2445,,303011673824.5403,,329275029124.68353,
111,1653811255000570850,,302861090816.0,,330021502976.0,,302740897792.0,,329379741696.0
112,1653811256000363275,303202001745.9874,,329616456125.89886,,303314053113.2807,,328702575579.5645,
113,1653811256000488925,,302944616448.0,,330279682048.0,,302384283648.0,,327703363584.0
114,1653811257000363275,303720323427.04297,,329811029892.39056,,303444711308.4411,,329059724943.4712,
115,1653811257000506675,,304093888512.0,,329382920192.0,,301955809280.0,,329151643648.0
116,1653811258000363275,302945749570.41406,,329849477744.87805,,302782402749.85736,,328707648393.90607,
117,1653811258000578125,,303026831360.0,,329995517952.0,,302746828800.0,,328560803840.0
118,1653811259000363275,302753994928.10486,,329452540591.22345,,302865341290.2093,,328753187551.6588,
119,1653811259000584875,,301966589952.0,,329967960064.0,,301806551040.0,,329003237376.0
120,1653811260000363275,302644841542.84265,,329615479445.6313,,302998592524.1955,,329100481715.1845,
121,1653811260000557700,,302789427200.0,,328958574592.0,,301995655168.0,,329477324800.0
122,1653811261000363275,303272807028.73486,,329330152269.78424,,303061193125.6979,,329055329795.1677,
123,1653811261000573725,,303218589696.0,,328497135616.0,,302367801344.0,,327849869312.0
124,1653811262000363275,304532480614.2454,,329647233465.0649,,303191948076.0382,,328730630953.5371,
125,1653811262000575150,,304678797312.0,,329956950016.0,,302040973312.0,,328792997888.0
126,1653811263000363275,303009257433.4447,,329861698158.9586,,302952885377.1326,,328549151988.56396,
127,1653811263000475350,,303159672832.0,,329352708096.0,,301889912832.0,,328710553600.0
128,1653811264000363275,303788152045.4831,,329673317974.6521,,302903520884.2632,,328740060192.4087,
129,1653811264000553275,,303637757952.0,,330072326144.0,,301896728576.0,,328698200064.0
130,1653811265000363275,303967071589.1845,,329805280202.9625,,303323206153.315,,328715509319.9467,
131,1653811265000473725,,303463792640.0,,329584803840.0,,302024491008.0,,329210724352.0
132,1653811266000363275,303131204116.84674,,329083283985.6423,,303368294067.22546,,328706641575.7925,
133,1653811266000501650,,302980235264.0,,328771796992.0,,302829240320.0,,327611285504.0
134,1653811267000363275,303190729160.6452,,329616599054.7186,,303325489575.5645,,328786819149.0298,
135,1653811267000476100,,303514451968.0,,329222258688.0,,302923972608.0,,328890580992.0
136,1653811268000363275,303330586461.44324,,329548612579.5023,,303364888284.88727,,329093240369.5215,
137,1653811268000550325,,302871347200.0,,330053091328.0,,301962690560.0,,329333014528.0
138,1653811269000363275,302787040258.58344,,329585797894.0828,,302968830630.8074,,328946515991.3536,
139,1653811269000561175,,302161100800.0,,329472180224.0,,302172733440.0,,329731506176.0
140,1653811270000363275,302622754999.8275,,329473646413.59265,,303099488825.9677,,328977746714.7614,
141,1653811270000492600,,302418624512.0,,329587556352.0,,302013513728.0,,330274275328.0
142,1653811271000363275,303292941902.0153,,329496089143.33594,,302903501533.2272,,329015211965.7188,
143,1653811271000582825,,303673376768.0,,329656205312.0,,302627356672.0,,328857583616.0
144,1653811272000363275,303321462184.6567,,329336720604.3622,,303481536329.97406,,329592854496.5002,
145,1653811272000511100,,303470641152.0,,329246932992.0,,302663073792.0,,329772728320.0
146,1653811273000363275,303594997381.86804,,329224759695.6318,,303498062114.7293,,329657039151.24097,
147,1653811273000520325,,303834988544.0,,329098657792.0,,303240413184.0,,329312436224.0
148,1653811274000363275,303561083072.6481,,329602496744.5126,,303516813268.62585,,329255183190.7138,
149,1653811274000529550,,302899429376.0,,329881419776.0,,304194256896.0,,329192865792.0
150,1653811275000363275,303690222968.9665,,329646304427.737,,303478517568.356,,328824071419.23236,
151,1653811275000485325,,303411232768.0,,329538109440.0,,303146467328.0,,329735634944.0
152,1653811276000363275,303957192549.0194,,329577150700.4935,,303392869882.9621,,329251794860.524,
153,1653811276000518450,,303589818368.0,,329017622528.0,,302635614208.0,,329284943872.0
154,1653811277000363275,303340748685.0601,,330256396094.43854,,303236378054.72437,,329371102806.9835,
155,1653811277000570825,,303729541120.0,,330173939712.0,,302987149312.0,,328964767744.0
156,1653811278000363275,303421418878.237,,329429290836.55945,,303179098988.12555,,328946148115.5044,
157,1653811278000583275,,304043196416.0,,328839102464.0,,303163670528.0,,328711929856.0
158,1653811279000363275,303310310290.80634,,329364710831.5448,,302920994869.783,,329248406530.334,
159,1653811279000572675,,302759706624.0,,329418637312.0,,302631485440.0,,328677588992.0
160,1653811280000363275,303923567899.37976,,329555496984.31573,,303094128588.99207,,328974997326.8359,
161,1653811280000581025,,302984364032.0,,329330753536.0,,302933606400.0,,328782020608.0
162,1653811281000363275,303744799661.59766,,329335458066.4553,,302964031573.87604,,329064274986.8691,
163,1653811281000491175,,303639134208.0,,329262071808.0,,302263435264.0,,329489678336.0
164,1653811282000363275,303894070898.7628,,329260277507.3162,,303113789241.5813,,329262482622.0374,
165,1653811282000573400,,303434039296.0,,328944844800.0,,302274412544.0,,328456372224.0
166,1653811283000363275,303768619452.18414,,329514193460.49243,,303067230648.93384,,329181046526.15796,
167,1653811283000592375,,304074719232.0,,328937963520.0,,303107112960.0,,328831959040.0
168,1653811284000363275,304794743226.1146,,329958032183.40674,,303458973021.9828,,329422953939.833,
169,1653811284000585400,,304508928000.0,,330493919232.0,,302546321408.0,,328883699712.0
170,1653811285000363275,304601202349.7255,,329758908516.1562,,303693004451.5251,,328848835272.4492,
171,1653811285000509825,,304369205248.0,,329271672832.0,,303289270272.0,,328099102720.0
172,1653811286000363275,303592221477.55475,,329559094026.27704,,303319006978.5002,,328782327191.29236,
173,1653811286000581075,,303881584640.0,,329387048960.0,,302820982784.0,,329507536896.0
174,1653811287000363275,302660023943.7831,,329474033948.2378,,303191522353.2459,,328857180245.6599,
175,1653811287000510675,,303177498624.0,,329112289280.0,,302433730560.0,,327991918592.0
176,1653811288000363275,302929021729.63855,,329123971056.3043,,303158025709.9072,,328941210834.37036,
177,1653811288000574525,,302513160192.0,,329040986112.0,,302342373376.0,,328874098688.0
178,1653811289000363275,303098810520.42444,,329260920687.00476,,303086620387.0189,,328737291442.59644,
179,1653811289000582550,,302545043456.0,,329853960192.0,,302336212992.0,,328683094016.0
180,1653811290000363275,302839830717.1344,,329264970336.8951,,303124393609.31665,,328705770290.8865,
181,1653811290000582475,,302730936320.0,,328883044352.0,,302621851648.0,,327526088704.0
182,1653811291000363275,302429889995.79297,,329366997692.65936,,303201313977.46857,,328816462197.7202,
183,1653811291000579650,,302974763008.0,,329322496000.0,,302428225536.0,,329339895808.0
184,1653811292000363275,302360299281.57117,,329238314112.0292,,302853885476.8896,,328491066328.16486,
185,1653811292000518100,,302737784832.0,,328829501440.0,,301819985920.0,,327707492352.0
186,1653811293000363275,302865996632.57544,,329415641134.28235,,302996541314.3781,,328036120074.03314,
187,1653811293000493275,,302462468096.0,,329315647488.0,,302146715648.0,,327442268160.0
188,1653811294000363275,302984177741.4306,,329321236648.89954,,303270764845.7196,,328672196779.17596,
189,1653811294000579075,,302566572032.0,,329932242944.0,,302539472896.0,,328505819136.0
190,1653811295000363275,302305939833.6254,,329534843769.87537,,303498874858.2419,,328656571736.52844,
191,1653811295000488475,,301883031552.0,,330066821120.0,,302746828800.0,,328272216064.0
192,1653811296000363275,302665769447.5358,,329507830222.9603,,303160154323.8687,,328860471766.4158,
193,1653811296000580750,,301888536576.0,,330046210048.0,,302992654336.0,,329122807808.0
194,1653811297000363275,303810286865.0951,,329464784826.774,,302613777822.03925,,328566384067.81573,
195,1653811297000562900,,304261300224.0,,329381543936.0,,302524137472.0,,327616790528.0
196,1653811298000363275,302684404213.8831,,329467810153.4567,,302799276853.2607,,328875380419.2516,
197,1653811298000572400,,303110389760.0,,329551839232.0,,301423001600.0,,328467349504.0
198,1653811299000363275,303559287418.74426,,329255736321.7291,,303166907835.43726,,328918886578.8905,
199,1653811299000485950,,303419949056.0,,329064316928.0,,303095644160.0,,328195276800.0
200,1653811300000363275,303866504962.0159,,329521336996.41785,,303382710589.0553,,329009635742.3204,
201,1653811300000530100,,303393931264.0,,328924233728.0,,303579037696.0,,327664893952.0
202,1653811301000363275,303150707861.9356,,329340674968.37274,,303564068498.5698,,328600693331.22455,
203,1653811301000579550,,303000780800.0,,328328708096.0,,303221997568.0,,328078491648.0
204,1653811302000363275,303347724653.29114,,329162347444.382,,303538254216.5284,,328357198242.8319,
205,1653811302000490750,,303593914368.0,,329933619200.0,,303481389056.0,,327718469632.0
206,1653811303000363275,302977539709.37695,,329370523270.2109,,303037430053.4737,,329070451428.75824,
207,1653811303000571575,,302765178880.0,,329378791424.0,,302647967744.0,,329291792384.0
208,1653811304000363275,302624999861.5766,,329208561096.0707,,303323090047.09894,,328687144155.7852,
209,1653811304000573600,,302348959744.0,,329623240704.0,,303952560128.0,,328337555456.0
210,1653811305000363275,303333483057.2484,,329528721652.10016,,303121587709.09467,,328540865101.0136,
211,1653811305000507600,,303344615424.0,,329867689984.0,,303136833536.0,,327817396224.0
212,1653811306000363275,303443312314.8651,,329481555141.61365,,303043254715.31366,,328824594190.17596,
213,1653811306000548425,,302888484864.0,,330305765376.0,,302231977984.0,,328709177344.0
214,1653811307000363275,303055023647.1681,,329353538562.1417,,303370945159.15924,,329011591292.8872,
215,1653811307000575425,,302858338304.0,,329013493760.0,,302922596352.0,,328242003968.0
216,1653811308000363275,304114188041.66534,,329199580401.90234,,303195140996.98035,,329225210989.94806,
217,1653811308000591925,,303534997504.0,,329819619328.0,,302755086336.0,,328687222784.0
218,1653811309000363275,302688411171.4137,,329079567836.3313,,303191986778.1103,,328971899424.9479,
219,1653811309000587625,,302269333504.0,,329554591744.0,,302793523200.0,,328978497536.0
220,1653811310000363275,302695266448.1527,,329540227422.08246,,303226392920.14154,,328975113498.1567,
221,1653811310000589725,,302511783936.0,,329770205184.0,,302704263168.0,,327358447616.0
222,1653811311000363275,302798336982.22394,,329585321464.68396,,303399739500.7467,,329142245305.0115,
223,1653811311000586000,,302437597184.0,,329056092160.0,,302303346688.0,,328409645056.0
224,1653811312000363275,302459218028.32135,,329163943482.86804,,303465010545.2188,,329036103441.57556,
225,1653811312000493275,,302255636480.0,,329940467712.0,,302834712576.0,,328630861824.0
226,1653811313000363275,302840603142.68256,,329074374755.8838,,303449955439.20074,,328718858926.36304,
227,1653811313000493450,,301737836544.0,,329274425344.0,,303051702272.0,,328327200768.0
228,1653811314000363275,302834085802.12067,,328918272663.3495,,303488115682.21844,,328722092361.45874,
229,1653811314000491900,,302400831488.0,,328464171008.0,,302995406848.0,,328995012608.0
230,1653811315000363275,302916662920.8694,,328939640521.888,,303689443860.8987,,328916117829.0781,
231,1653811315000511400,,302655602688.0,,328560312320.0,,303200010240.0,,328339554304.0
232,1653811316000363275,302716194352.846,,328585129406.2013,,303461508007.70056,,328729643497.3104,
233,1653811316000491125,,301735116800.0,,328779759616.0,,303502950400.0,,328421998592.0
234,1653811317000363275,302789164428.8405,,329146053558.94116,,303554044661.9151,,328617073487.4571,
235,1653811317000492800,,302663827456.0,,329414508544.0,,302984396800.0,,328577286144.0
236,1653811318000363275,303565162445.0738,,328772699660.5299,,303603196293.38837,,328598757142.54474,
237,1653811318000498425,,303148007424.0,,328639971328.0,,302948712448.0,,328845230080.0
238,1653811319000363275,302295270705.7428,,328762789929.03375,,303601803018.7954,,328699438953.90295,
239,1653811319000492350,,302802173952.0,,329849831424.0,,303037972480.0,,329173630976.0
240,1653811320000363275,302181024139.52313,,328647898979.50037,,303298436827.21826,,328376773110.3864,
241,1653811320000549750,,301917274112.0,,329444720640.0,,302248132608.0,,327879229440.0
242,1653811321000363275,303313834482.3693,,328814244304.11,,303382130057.97485,,329180891631.06366,
243,1653811321000583700,,302441922560.0,,329040986112.0,,303134081024.0,,329155772416.0
244,1653811322000363275,302942515038.43146,,328577911500.8087,,303489567009.9195,,328651208493.8851,
245,1653811322000580525,,302135083008.0,,328340602880.0,,302533967872.0,,328633614336.0
246,1653811323000363275,302825420153.00323,,328612190596.0563,,303319161786.7883,,328400762488.1313,
247,1653811323000577725,,301736460288.0,,328321368064.0,,302382907392.0,,328854863872.0
248,1653811324000363275,303255878427.96545,,329462783823.2988,,303311556829.63513,,328785889778.4635,
249,1653811324000553325,,303495282688.0,,329454321664.0,,303518613504.0,,328628109312.0
250,1653811325000363275,302688683757.5637,,329108647460.0052,,303652328573.82556,,328869358872.4569,
251,1653811325000504025,,302155628544.0,,328664678400.0,,303016902656.0,,328553922560.0
252,1653811326000363275,302043773774.9497,,328618336535.30145,,303284968506.1531,,329650804623.6915,
253,1653811326000572400,,301463961600.0,,327505641472.0,,302825111552.0,,329545940992.0
254,1653811327000363275,302349195664.3177,,328499324471.46783,,303288180778.1312,,328618719247.83514,
255,1653811327000585825,,302136459264.0,,328524627968.0,,302980300800.0,,328769667072.0
256,1653811328000363275,303250399034.2338,,328673387952.3389,,303572292688.8754,,328674907443.32776,
257,1653811328000574125,,302474788864.0,,328734736384.0,,303412871168.0,,328299708416.0
258,1653811329000363275,301816197897.84863,,328830037938.6819,,303223238701.27136,,328556277162.9062,
259,1653811329000491925,,301458423808.0,,328590524416.0,,303075033088.0,,328079867904.0
260,1653811330000363275,302301763908.0062,,329159060081.5299,,303689366456.7545,,328384401693.78546,
261,1653811330000487700,,302515879936.0,,328940716032.0,,303422177280.0,,328362917888.0
262,1653811331000363275,303167170181.42896,,329307348731.923,,303106803517.5807,,328838379853.57745,
263,1653811331000598250,,302563819520.0,,330466754560.0,,302094516224.0,,328138948608.0
264,1653811332000363275,302506263571.8587,,329079424907.5115,,303397920503.3615,,328578775675.3675,
265,1653811332000576400,,302321369088.0,,328432615424.0,,303018737664.0,,328332705792.0
266,1653811333000363275,302503632497.3356,,329488415724.95715,,303325954000.4289,,328463282020.6075,
267,1653811333000582950,,302359707648.0,,329303261184.0,,302947336192.0,,327861370880.0
268,1653811334000363275,302894986728.9266,,329326858515.806,,303556773157.9929,,328766101930.15424,
269,1653811334000536550,,302072070144.0,,329229107200.0,,302668218368.0,,328489336832.0
270,1653811335000363275,303305458492.8324,,329299749683.0113,,303292225144.65796,,328584351898.7658,
271,1653811335000511525,,302498086912.0,,329458450432.0,,302804500480.0,,328481079296.0
272,1653811336000363275,302816054493.23285,,329137835151.811,,303463288303.0137,,328434490894.93634,
273,1653811336000549600,,302096744448.0,,329146728448.0,,302198882304.0,,328148549632.0
274,1653811337000363275,302938001176.6349,,329403920971.07043,,303405409354.2986,,328626831878.40424,
275,1653811337000583125,,302146060288.0,,329400778752.0,,302922596352.0,,328287354880.0
276,1653811338000363275,303272364885.7572,,329180832905.0575,,303461159689.05225,,328626192936.13983,
277,1653811338000513675,,303052849152.0,,329770205184.0,,302566932480.0,,328556675072.0
278,1653811339000363275,303320327684.63293,,329729917787.2357,,303462533612.6092,,328367731109.25104,
279,1653811339000599050,,302792572928.0,,330022879232.0,,302580695040.0,,327714340864.0
280,1653811340000363275,302666855670.96277,,329610286365.1838,,303370983861.23126,,328442216287.7695,
281,1653811340000584575,,302672609280.0,,329422733312.0,,302536720384.0,,328298332160.0
282,1653811341000363275,302631662031.9287,,329190861743.9033,,303331198131.18835,,328542781927.8069,
283,1653811341000490975,,301655654400.0,,328178532352.0,,302654816256.0,,328148549632.0
284,1653811342000363275,302423300240.336,,329017060299.2016,,303180995389.6548,,328641198398.40955,
285,1653811342000491150,,301447446528.0,,328858337280.0,,303000879104.0,,328478359552.0
286,1653811343000363275,302860348270.75507,,329095671150.0126,,303125709479.76544,,328307844793.37964,
287,1653811343000580475,,303387082752.0,,329093152768.0,,301734723584.0,,328470102016.0
288,1653811344000363275,303540734487.11584,,329445703829.3499,,303120562104.1859,,328452148935.69763,
289,1653811344000511425,,302640529408.0,,329159081984.0,,302131019776.0,,328379400192.0
290,1653811345000363275,303440005367.9874,,329082783734.77356,,303195199050.0884,,328755085016.56525,
291,1653811345000505350,,303554199552.0,,329342517248.0,,302470791168.0,,328329953280.0
292,1653811346000363275,303566465913.1861,,329357778783.7916,,303199649788.37146,,328361554667.3619,
293,1653811346000543850,,303511732224.0,,330242621440.0,,302799028224.0,,328531935232.0
294,1653811347000363275,303066392785.70374,,329637299912.0988,,303474395797.68524,,328671015704.08105,
295,1653811347000579300,,302773338112.0,,329380167680.0,,302841593856.0,,328313307136.0
296,1653811348000363275,303461995357.8092,,329153676429.32294,,303675782029.47345,,328710184801.0768,
297,1653811348000572425,,303369256960.0,,329098657792.0,,302448738304.0,,328931803136.0
298,1653811349000363275,303245474821.365,,328753142233.707,,303349465509.18475,,328909786492.09454,
299,1653811349000492150,,302295351296.0,,328276049920.0,,302882783232.0,,328057880576.0
300,1653811350000363275,302661014202.7555,,328848309006.1278,,302941603723.13696,,328509808634.58704,
301,1653811350000576500,,302022754304.0,,328613888000.0,,302113751040.0,,328040022016.0
302,1653811351000363275,302939521889.43274,,329003672633.0938,,303542434040.30725,,328426688054.55597,
303,1653811351000486100,,303780200448.0,,328660582400.0,,303725969408.0,,328970272768.0
304,1653811352000363275,302761091587.82776,,329067847673.11945,,303261727911.9013,,328832048516.59393,
305,1653811352000574175,,302370684928.0,,329337602048.0,,302584791040.0,,329361883136.0
